gl_date;Abr;Parent Account for Nature View;Currency;actual_amount
2020-02-28;Feb;430 - Freight;XAF;6,619.77
2020-03-01;Mar;171 - AccrLiabilities;XAF;6,619.77
2020-03-01;Mar;430 - Freight;XAF;-6,619.77
2020-02-28;Feb;171 - AccrLiabilities;XAF;-8,479.85
2020-02-28;Feb;171 - AccrLiabilities;XAF;-64.03
2020-02-28;Feb;171 - AccrLiabilities;XAF;-164.65
2020-02-28;Feb;430 - Freight;XAF;8,479.85
2020-02-28;Feb;411 - Rent;XAF;164.65
2020-02-28;Feb;411 - Rent;XAF;64.03
2020-03-01;Mar;171 - AccrLiabilities;XAF;8,479.85
2020-03-01;Mar;171 - AccrLiabilities;XAF;64.03
2020-03-01;Mar;171 - AccrLiabilities;XAF;164.65
2020-03-01;Mar;430 - Freight;XAF;-8,479.85
2020-03-01;Mar;411 - Rent;XAF;-164.65
2020-03-01;Mar;411 - Rent;XAF;-64.03
2020-02-28;Feb;430 - Freight;XAF;38.11
2020-02-28;Feb;005 - CashEquiv;XAF;-243.46
2020-02-28;Feb;432 - Advertising;XAF;10.37
2020-02-28;Feb;432 - Advertising;XAF;10.37
2020-02-28;Feb;432 - Advertising;XAF;10.36
2020-02-28;Feb;432 - Advertising;XAF;10.37
2020-02-28;Feb;409 - Communications;XAF;5.64
2020-02-28;Feb;422 - OfficeSupplies;XAF;139.95
2020-02-28;Feb;422 - OfficeSupplies;XAF;18.29
2020-02-28;Feb;171 - AccrLiabilities;XAF;-22.87
2020-02-28;Feb;411 - Rent;XAF;22.87
2020-03-01;Mar;171 - AccrLiabilities;XAF;22.87
2020-03-01;Mar;411 - Rent;XAF;-22.87
2020-02-28;Feb;033 - InvNet;USD;4,207.28
2020-02-28;Feb;417 - Supplies;USD;1,402.43
2020-02-28;Feb;430 - Freight;USD;6,450.26
2020-02-28;Feb;455 - Interunit;USD;602.59
2020-02-28;Feb;026 - TotICRecPay;USD;-12,662.56
2020-03-01;Mar;033 - InvNet;USD;-4,207.28
2020-03-01;Mar;417 - Supplies;USD;-1,402.43
2020-03-01;Mar;430 - Freight;USD;-6,450.26
2020-03-01;Mar;455 - Interunit;USD;-602.59
2020-03-01;Mar;026 - TotICRecPay;USD;12,662.56
2020-02-28;Feb;407 - TE;XAF;421.52
2020-02-28;Feb;407 - TE;XAF;851.95
2020-02-28;Feb;026 - TotICRecPay;XAF;-1,273.47
2020-03-01;Mar;407 - TE;XAF;-421.52
2020-03-01;Mar;407 - TE;XAF;-851.95
2020-03-01;Mar;026 - TotICRecPay;XAF;1,273.47
2020-02-28;Feb;171 - AccrLiabilities;XAF;-27.44
2020-02-28;Feb;411 - Rent;XAF;27.44
2020-03-01;Mar;171 - AccrLiabilities;XAF;27.44
2020-03-01;Mar;411 - Rent;XAF;-27.44
2020-02-28;Feb;403 - ContractLabor;XAF;501.56
2020-02-28;Feb;171 - AccrLiabilities;XAF;-68.6
2020-02-28;Feb;171 - AccrLiabilities;XAF;-501.57
2020-02-28;Feb;171 - AccrLiabilities;XAF;-26.69
2020-02-28;Feb;171 - AccrLiabilities;XAF;-53.35
2020-02-28;Feb;414 - Utilities;XAF;26.68
2020-02-28;Feb;422 - OfficeSupplies;XAF;68.61
2020-02-28;Feb;411 - Rent;XAF;53.36
2020-03-01;Mar;403 - ContractLabor;XAF;-501.56
2020-03-01;Mar;171 - AccrLiabilities;XAF;68.6
2020-03-01;Mar;171 - AccrLiabilities;XAF;501.57
2020-03-01;Mar;171 - AccrLiabilities;XAF;26.69
2020-03-01;Mar;171 - AccrLiabilities;XAF;53.35
2020-03-01;Mar;414 - Utilities;XAF;-26.68
2020-03-01;Mar;422 - OfficeSupplies;XAF;-68.61
2020-03-01;Mar;411 - Rent;XAF;-53.36
2020-02-28;Feb;005 - CashEquiv;XAF;300,001.93
2020-02-28;Feb;005 - CashEquiv;XAF;-300,001.93
2020-02-29;Feb;017 - ReceivNonTrade;USD;31,190.70
2020-02-29;Feb;303 -COGS Web Dvt;USD;-3,465.64
2020-02-29;Feb;303 -COGS Web Dvt;USD;-3,465.63
2020-02-29;Feb;303 -COGS Web Dvt;USD;-3,465.63
2020-02-29;Feb;303 -COGS Web Dvt;USD;-3,465.63
2020-02-29;Feb;303 -COGS Web Dvt;USD;-3,465.63
2020-02-29;Feb;303 -COGS Web Dvt;USD;-3,465.64
2020-02-29;Feb;303 -COGS Web Dvt;USD;-3,465.64
2020-02-29;Feb;303 -COGS Web Dvt;USD;-3,465.64
2020-02-29;Feb;303 -COGS Web Dvt;USD;-3,465.62
2020-03-01;Mar;017 - ReceivNonTrade;USD;-31,190.70
2020-03-01;Mar;303 -COGS Web Dvt;USD;3,465.64
2020-03-01;Mar;303 -COGS Web Dvt;USD;3,465.63
2020-03-01;Mar;303 -COGS Web Dvt;USD;3,465.63
2020-03-01;Mar;303 -COGS Web Dvt;USD;3,465.63
2020-03-01;Mar;303 -COGS Web Dvt;USD;3,465.63
2020-03-01;Mar;303 -COGS Web Dvt;USD;3,465.64
2020-03-01;Mar;303 -COGS Web Dvt;USD;3,465.64
2020-03-01;Mar;303 -COGS Web Dvt;USD;3,465.64
2020-03-01;Mar;303 -COGS Web Dvt;USD;3,465.62
2020-02-12;Feb;171 - AccrLiabilities;XAF;342.89
2020-02-12;Feb;171 - AccrLiabilities;XAF;3,250.83
2020-02-12;Feb;171 - AccrLiabilities;XAF;240.11
2020-02-12;Feb;171 - AccrLiabilities;XAF;144.07
2020-02-12;Feb;171 - AccrLiabilities;XAF;807.49
2020-02-12;Feb;171 - AccrLiabilities;XAF;59.45
2020-02-12;Feb;005 - CashEquiv;XAF;-3,624.15
2020-02-12;Feb;005 - CashEquiv;XAF;-13,025.94
2020-02-12;Feb;171 - AccrLiabilities;XAF;589.9
2020-02-12;Feb;171 - AccrLiabilities;XAF;6,285.88
2020-02-12;Feb;171 - AccrLiabilities;XAF;240.11
2020-02-12;Feb;171 - AccrLiabilities;XAF;144.07
2020-02-12;Feb;171 - AccrLiabilities;XAF;1,261.65
2020-02-12;Feb;171 - AccrLiabilities;XAF;59.45
2020-02-12;Feb;171 - AccrLiabilities;XAF;33.74
2020-02-12;Feb;171 - AccrLiabilities;XAF;165.74
2020-02-12;Feb;171 - AccrLiabilities;XAF;80.04
2020-02-12;Feb;171 - AccrLiabilities;XAF;48.02
2020-02-12;Feb;171 - AccrLiabilities;XAF;109.16
2020-02-12;Feb;171 - AccrLiabilities;XAF;16.85
2020-02-12;Feb;171 - AccrLiabilities;XAF;39.55
2020-02-12;Feb;171 - AccrLiabilities;XAF;214.53
2020-02-12;Feb;171 - AccrLiabilities;XAF;95.8
2020-02-12;Feb;171 - AccrLiabilities;XAF;57.48
2020-02-12;Feb;171 - AccrLiabilities;XAF;125.9
2020-02-12;Feb;171 - AccrLiabilities;XAF;21.8
2020-02-12;Feb;171 - AccrLiabilities;XAF;1,456.90
2020-02-12;Feb;171 - AccrLiabilities;XAF;49.95
2020-02-12;Feb;171 - AccrLiabilities;XAF;418.64
2020-02-12;Feb;171 - AccrLiabilities;XAF;80.04
2020-02-12;Feb;171 - AccrLiabilities;XAF;48.02
2020-02-12;Feb;171 - AccrLiabilities;XAF;142.21
2020-02-12;Feb;171 - AccrLiabilities;XAF;19.82
2020-02-23;Feb;401 - SalaryWages;XAF;1,348.86
2020-02-23;Feb;401 - SalaryWages;XAF;3,043.07
2020-02-23;Feb;405 - FringeBenefits;XAF;428.39
2020-02-23;Feb;405 - FringeBenefits;XAF;559.48
2020-02-23;Feb;405 - FringeBenefits;XAF;284.32
2020-02-23;Feb;405 - FringeBenefits;XAF;128.06
2020-02-23;Feb;054 - PrepdExp;XAF;-8,218.40
2020-02-23;Feb;171 - AccrLiabilities;XAF;-10,777.46
2020-02-23;Feb;171 - AccrLiabilities;XAF;-662.55
2020-02-23;Feb;171 - AccrLiabilities;XAF;-7,302.46
2020-02-23;Feb;171 - AccrLiabilities;XAF;-240.11
2020-02-23;Feb;171 - AccrLiabilities;XAF;-144.07
2020-02-23;Feb;171 - AccrLiabilities;XAF;-1,429.52
2020-02-23;Feb;171 - AccrLiabilities;XAF;-59.46
2020-02-23;Feb;054 - PrepdExp;XAF;-1,392.29
2020-02-23;Feb;171 - AccrLiabilities;XAF;697.28
2020-02-23;Feb;171 - AccrLiabilities;XAF;-2,685.06
2020-02-23;Feb;171 - AccrLiabilities;XAF;-136.26
2020-02-23;Feb;171 - AccrLiabilities;XAF;-1,237.39
2020-02-23;Feb;171 - AccrLiabilities;XAF;-160.07
2020-02-23;Feb;171 - AccrLiabilities;XAF;-96.05
2020-02-23;Feb;171 - AccrLiabilities;XAF;-358.65
2020-02-23;Feb;171 - AccrLiabilities;XAF;-39.64
2020-02-23;Feb;401 - SalaryWages;XAF;1,599.52
2020-02-23;Feb;401 - SalaryWages;XAF;1,131.22
2020-02-23;Feb;405 - FringeBenefits;XAF;153.31
2020-02-23;Feb;405 - FringeBenefits;XAF;262.61
2020-02-23;Feb;405 - FringeBenefits;XAF;136.26
2020-02-23;Feb;405 - FringeBenefits;XAF;256.12
2020-02-23;Feb;054 - PrepdExp;XAF;-307.78
2020-02-23;Feb;171 - AccrLiabilities;XAF;-1,041.05
2020-02-23;Feb;171 - AccrLiabilities;XAF;-42.73
2020-02-23;Feb;171 - AccrLiabilities;XAF;-292.54
2020-02-23;Feb;171 - AccrLiabilities;XAF;-80.04
2020-02-23;Feb;171 - AccrLiabilities;XAF;-48.02
2020-02-23;Feb;171 - AccrLiabilities;XAF;-127.15
2020-02-23;Feb;171 - AccrLiabilities;XAF;-19.82
2020-02-23;Feb;401 - SalaryWages;XAF;807.74
2020-02-23;Feb;401 - SalaryWages;XAF;475.97
2020-02-23;Feb;405 - FringeBenefits;XAF;65.7
2020-02-23;Feb;405 - FringeBenefits;XAF;79.13
2020-02-23;Feb;405 - FringeBenefits;XAF;42.73
2020-02-23;Feb;405 - FringeBenefits;XAF;128.06
2020-02-23;Feb;401 - SalaryWages;XAF;4,685.98
2020-02-23;Feb;401 - SalaryWages;XAF;2,330.08
2020-02-23;Feb;405 - FringeBenefits;XAF;2,269.21
2020-02-23;Feb;405 - FringeBenefits;XAF;725.97
2020-02-23;Feb;405 - FringeBenefits;XAF;378.23
2020-02-23;Feb;405 - FringeBenefits;XAF;256.12
2020-02-23;Feb;171 - AccrLiabilities;XAF;-828.69
2020-02-23;Feb;171 - AccrLiabilities;XAF;-23.49
2020-02-23;Feb;171 - AccrLiabilities;XAF;-68.5
2020-02-23;Feb;171 - AccrLiabilities;XAF;-50.83
2020-02-23;Feb;171 - AccrLiabilities;XAF;-30.5
2020-02-23;Feb;171 - AccrLiabilities;XAF;-66.81
2020-02-23;Feb;171 - AccrLiabilities;XAF;-11.89
2020-02-23;Feb;401 - SalaryWages;XAF;432.82
2020-02-23;Feb;401 - SalaryWages;XAF;446.76
2020-02-23;Feb;405 - FringeBenefits;XAF;59.99
2020-02-23;Feb;405 - FringeBenefits;XAF;36.31
2020-02-23;Feb;405 - FringeBenefits;XAF;23.49
2020-02-23;Feb;405 - FringeBenefits;XAF;81.33
2020-02-23;Feb;171 - AccrLiabilities;XAF;-889.27
2020-02-23;Feb;171 - AccrLiabilities;XAF;-27.08
2020-02-23;Feb;171 - AccrLiabilities;XAF;-138.5
2020-02-23;Feb;171 - AccrLiabilities;XAF;-67.83
2020-02-23;Feb;171 - AccrLiabilities;XAF;-40.69
2020-02-23;Feb;171 - AccrLiabilities;XAF;-89.15
2020-02-23;Feb;171 - AccrLiabilities;XAF;-14.86
2020-02-23;Feb;401 - SalaryWages;XAF;171.58
2020-02-23;Feb;401 - SalaryWages;XAF;283.78
2020-02-23;Feb;405 - FringeBenefits;XAF;627.98
2020-02-23;Feb;405 - FringeBenefits;XAF;48.45
2020-02-23;Feb;405 - FringeBenefits;XAF;27.08
2020-02-23;Feb;405 - FringeBenefits;XAF;108.52
2020-02-23;Feb;455 - Interunit;XAF;6,552.35
2020-02-23;Feb;455 - Interunit;XAF;1,869.09
2020-02-23;Feb;455 - Interunit;XAF;359.8
2020-02-23;Feb;455 - Interunit;XAF;5,843.91
2020-02-28;Feb;405 - FringeBenefits;XAF;947.73
2020-02-28;Feb;171 - AccrLiabilities;XAF;-396.1
2020-02-28;Feb;405 - FringeBenefits;XAF;396.1
2020-02-28;Feb;171 - AccrLiabilities;XAF;-142.43
2020-02-28;Feb;405 - FringeBenefits;XAF;142.43
2020-02-28;Feb;171 - AccrLiabilities;XAF;-2,208.48
2020-02-28;Feb;405 - FringeBenefits;XAF;1,260.76
2020-02-28;Feb;171 - AccrLiabilities;XAF;-78.3
2020-02-28;Feb;405 - FringeBenefits;XAF;78.3
2020-02-28;Feb;171 - AccrLiabilities;XAF;-90.28
2020-02-28;Feb;405 - FringeBenefits;XAF;90.27
2020-02-28;Feb;401 - SalaryWages;XAF;947.73
2020-02-28;Feb;171 - AccrLiabilities;XAF;-396.1
2020-02-28;Feb;401 - SalaryWages;XAF;396.1
2020-02-28;Feb;171 - AccrLiabilities;XAF;-142.43
2020-02-28;Feb;401 - SalaryWages;XAF;142.43
2020-02-28;Feb;171 - AccrLiabilities;XAF;-2,208.48
2020-02-28;Feb;401 - SalaryWages;XAF;1,260.76
2020-02-28;Feb;171 - AccrLiabilities;XAF;-78.3
2020-02-28;Feb;401 - SalaryWages;XAF;78.3
2020-02-28;Feb;171 - AccrLiabilities;XAF;-90.28
2020-02-28;Feb;401 - SalaryWages;XAF;90.27
2020-02-28;Feb;411 - Rent;XAF;549.13
2020-02-28;Feb;054 - PrepdExp;XAF;-2,745.62
2020-02-28;Feb;411 - Rent;XAF;274.56
2020-02-28;Feb;411 - Rent;XAF;274.56
2020-02-28;Feb;411 - Rent;XAF;411.84
2020-02-28;Feb;411 - Rent;XAF;823.69
2020-02-28;Feb;411 - Rent;XAF;411.84
2020-02-28;Feb;411 - Rent;XAF;549.13
2020-02-28;Feb;054 - PrepdExp;XAF;-2,745.62
2020-02-28;Feb;411 - Rent;XAF;274.56
2020-02-28;Feb;411 - Rent;XAF;411.84
2020-02-28;Feb;411 - Rent;XAF;274.56
2020-02-28;Feb;411 - Rent;XAF;411.84
2020-02-28;Feb;411 - Rent;XAF;823.69
2020-02-28;Feb;411 - Rent;XAF;274.57
2020-02-28;Feb;411 - Rent;XAF;-274.57
2020-02-28;Feb;409 - Communications;XAF;409.33
2020-02-28;Feb;054 - PrepdExp;XAF;-2,046.64
2020-02-28;Feb;409 - Communications;XAF;306.99
2020-02-28;Feb;409 - Communications;XAF;204.67
2020-02-28;Feb;409 - Communications;XAF;204.66
2020-02-28;Feb;409 - Communications;XAF;307
2020-02-28;Feb;409 - Communications;XAF;613.99
2020-02-28;Feb;409 - Communications;XAF;409.33
2020-02-28;Feb;054 - PrepdExp;XAF;-2,046.64
2020-02-28;Feb;409 - Communications;XAF;306.99
2020-02-28;Feb;409 - Communications;XAF;204.67
2020-02-28;Feb;409 - Communications;XAF;204.66
2020-02-28;Feb;409 - Communications;XAF;307
2020-02-28;Feb;409 - Communications;XAF;613.99
2020-07-31;Jul;033 - InvNet;EUR;314.47
2020-07-31;Jul;431 - Inventory;EUR;-314.47
2020-02-28;Feb;414 - Utilities;XAF;255.86
2020-02-28;Feb;054 - PrepdExp;XAF;-1,279.29
2020-02-28;Feb;414 - Utilities;XAF;191.89
2020-02-28;Feb;414 - Utilities;XAF;127.93
2020-02-28;Feb;414 - Utilities;XAF;127.93
2020-02-28;Feb;414 - Utilities;XAF;191.89
2020-02-28;Feb;414 - Utilities;XAF;383.79
2020-02-29;Feb;414 - Utilities;XAF;255.86
2020-02-29;Feb;409 - Communications;XAF;818.65
2020-02-29;Feb;411 - Rent;XAF;1,098.26
2020-02-29;Feb;414 - Utilities;XAF;-255.86
2020-02-29;Feb;409 - Communications;XAF;-818.65
2020-02-29;Feb;411 - Rent;XAF;-1,098.26
2020-02-28;Feb;455 - Interunit;EUR;-6,552.35
2020-02-28;Feb;455 - Interunit;EUR;6,552.35
2020-02-28;Feb;455 - Interunit;EUR;1,869.09
2020-02-28;Feb;455 - Interunit;EUR;-1,869.09
2020-02-28;Feb;455 - Interunit;EUR;359.8
2020-02-28;Feb;455 - Interunit;EUR;-359.8
2020-02-28;Feb;455 - Interunit;EUR;-5,843.91
2020-02-28;Feb;455 - Interunit;EUR;5,843.91
2020-02-29;Feb;326 - non Product;EUR;5,652.94
2020-02-29;Feb;386 - WellSite Services;EUR;-5,652.94
2020-02-29;Feb;005 - CashEquiv;EUR;5,864.93
2020-02-29;Feb;054 - PrepdExp;EUR;-5,266.37
2020-02-29;Feb;451 - FX;EUR;-598.56
2020-02-28;Feb;171 - AccrLiabilities;USD;-904.79
2020-02-28;Feb;407 - TE;USD;904.79
2020-03-01;Mar;171 - AccrLiabilities;USD;904.79
2020-03-01;Mar;407 - TE;USD;-904.79
2020-02-29;Feb;054 - PrepdExp;EUR;689.92
2020-02-29;Feb;054 - PrepdExp;EUR;1,732.27
2020-02-29;Feb;171 - AccrLiabilities;EUR;-2,422.19
2020-02-29;Feb;026 - TotICRecPay;EUR;-24,444.24
2020-02-29;Feb;026 - TotICRecPay;EUR;689.92
2020-02-29;Feb;026 - TotICRecPay;EUR;21,002.31
2020-02-29;Feb;026 - TotICRecPay;EUR;2,733.17
2020-02-29;Feb;026 - TotICRecPay;EUR;1,606.44
2020-02-29;Feb;026 - TotICRecPay;EUR;-1,587.60
2020-02-29;Feb;026 - TotICRecPay;EUR;725.04
2020-02-29;Feb;026 - TotICRecPay;EUR;-725.04
2020-02-29;Feb;026 - TotICRecPay;EUR;234,414.15
2020-02-29;Feb;026 - TotICRecPay;EUR;-1,126.16
2020-02-29;Feb;026 - TotICRecPay;EUR;-233,287.99
2020-02-29;Feb;005 - CashEquiv;XAF;-1.45
2020-02-29;Feb;005 - CashEquiv;XAF;-1.46
2020-02-29;Feb;005 - CashEquiv;XAF;-1.45
2020-02-29;Feb;005 - CashEquiv;XAF;-1.46
2020-02-29;Feb;005 - CashEquiv;XAF;-1.45
2020-02-29;Feb;005 - CashEquiv;XAF;-1.46
2020-02-29;Feb;005 - CashEquiv;XAF;-1.45
2020-02-29;Feb;005 - CashEquiv;XAF;-1.45
2020-02-29;Feb;005 - CashEquiv;XAF;-1.45
2020-02-29;Feb;005 - CashEquiv;XAF;-1.46
2020-02-29;Feb;005 - CashEquiv;XAF;-1.46
2020-02-29;Feb;005 - CashEquiv;XAF;-1.45
2020-02-29;Feb;005 - CashEquiv;XAF;-1.46
2020-02-29;Feb;005 - CashEquiv;XAF;-1.45
2020-02-29;Feb;005 - CashEquiv;XAF;-1.46
2020-02-29;Feb;005 - CashEquiv;XAF;-1.45
2020-02-29;Feb;005 - CashEquiv;XAF;-1.82
2020-02-29;Feb;005 - CashEquiv;XAF;-18.18
2020-02-29;Feb;005 - CashEquiv;XAF;-18.18
2020-02-29;Feb;005 - CashEquiv;XAF;-18.18
2020-02-29;Feb;005 - CashEquiv;XAF;-30.49
2020-02-29;Feb;005 - CashEquiv;XAF;-12.25
2020-02-29;Feb;454 - OthIncome;XAF;122.37
2020-02-28;Feb;005 - CashEquiv;XAF;-129.58
2020-02-28;Feb;054 - PrepdExp;XAF;129.58
2020-02-29;Feb;054 - PrepdExp;XAF;2,715.45
2020-02-29;Feb;120 - NetROUOper;XAF;-1,793.49
2020-02-29;Feb;224 - LTDebtTotal;XAF;-120.93
2020-02-29;Feb;411 - Rent;XAF;-2,715.45
2020-02-29;Feb;411 - Rent;XAF;1,914.42
2020-02-29;Feb;416 - Tax;XAF;75,439.00
2020-02-29;Feb;005 - CashEquiv;XAF;-1,487.34
2020-02-29;Feb;416 - Tax;XAF;11,674.00
2020-02-29;Feb;416 - Tax;XAF;61,621.00
2020-02-29;Feb;120 - NetROUOper;EUR;-1,793.00
2020-02-29;Feb;224 - LTDebtTotal;EUR;120.93
2020-02-29;Feb;411 - Rent;EUR;-3,679.77
2020-02-29;Feb;120 - NetROUOper;EUR;8,777.19
2020-02-29;Feb;120 - NetROUOper;EUR;-3,425.09
2020-02-29;Feb;212 - CurrMatLTDebtTotal;EUR;-8,090.45
2020-02-29;Feb;224 - LTDebtTotal;EUR;8,090.19
2020-02-29;Feb;120 - NetROUOper;EUR;3,586.00
2020-02-29;Feb;120 - NetROUOper;EUR;-3,586.00
2020-02-29;Feb;411 - Rent;XAF;1,913.98
2020-02-29;Feb;120 - NetROUOper;XAF;-1,793.29
2020-02-29;Feb;224 - LTDebtTotal;XAF;-120.69
2020-02-29;Feb;005 - CashEquiv;XAF;736.91
2020-02-29;Feb;005 - CashEquiv;XAF;-736.91
2020-03-30;Mar;054 - PrepdExp;XAF;-316.48
2020-03-30;Mar;054 - PrepdExp;XAF;-80.09
2020-03-30;Mar;054 - PrepdExp;XAF;-240.26
2020-03-30;Mar;054 - PrepdExp;XAF;-448.66
2020-03-30;Mar;054 - PrepdExp;XAF;-632.95
2020-03-30;Mar;054 - PrepdExp;XAF;-316.48
2020-03-30;Mar;405 - FringeBenefits;XAF;316.48
2020-03-30;Mar;405 - FringeBenefits;XAF;80.09
2020-03-30;Mar;405 - FringeBenefits;XAF;240.26
2020-03-30;Mar;405 - FringeBenefits;XAF;448.66
2020-03-30;Mar;405 - FringeBenefits;XAF;632.95
2020-03-30;Mar;405 - FringeBenefits;XAF;316.48
2020-03-30;Mar;054 - PrepdExp;EUR;-291.98
2020-03-30;Mar;415 - Insurance;EUR;291.98
2020-03-30;Mar;414 - Utilities;XAF;76.22
2020-03-30;Mar;054 - PrepdExp;XAF;-381.13
2020-03-30;Mar;414 - Utilities;XAF;57.17
2020-03-30;Mar;414 - Utilities;XAF;38.12
2020-03-30;Mar;414 - Utilities;XAF;114.34
2020-03-30;Mar;414 - Utilities;XAF;57.17
2020-03-30;Mar;414 - Utilities;XAF;38.11
2020-03-30;Mar;411 - Rent;XAF;549.13
2020-03-30;Mar;054 - PrepdExp;XAF;-2,745.62
2020-03-30;Mar;411 - Rent;XAF;411.84
2020-03-30;Mar;411 - Rent;XAF;274.56
2020-03-30;Mar;411 - Rent;XAF;823.69
2020-03-30;Mar;411 - Rent;XAF;411.84
2020-03-30;Mar;411 - Rent;XAF;274.56
2020-03-30;Mar;411 - Rent;EUR;91.49
2020-03-30;Mar;054 - PrepdExp;EUR;-457.46
2020-03-30;Mar;411 - Rent;EUR;68.61
2020-03-30;Mar;411 - Rent;EUR;45.75
2020-03-30;Mar;411 - Rent;EUR;137.24
2020-03-30;Mar;411 - Rent;EUR;68.62
2020-03-30;Mar;411 - Rent;EUR;45.75
2020-04-02;Apr;411 - Rent;EUR;-91.49
2020-04-02;Apr;054 - PrepdExp;EUR;457.46
2020-04-02;Apr;411 - Rent;EUR;-68.61
2020-04-02;Apr;411 - Rent;EUR;-45.75
2020-04-02;Apr;411 - Rent;EUR;-137.24
2020-04-02;Apr;411 - Rent;EUR;-68.62
2020-04-02;Apr;411 - Rent;EUR;-45.75
2020-03-30;Mar;409 - Communications;XAF;-1,227.98
2020-03-30;Mar;054 - PrepdExp;XAF;6,139.92
2020-03-30;Mar;409 - Communications;XAF;-920.99
2020-03-30;Mar;409 - Communications;XAF;-614
2020-03-30;Mar;409 - Communications;XAF;-1,841.97
2020-03-30;Mar;409 - Communications;XAF;-920.99
2020-03-30;Mar;409 - Communications;XAF;-613.99
2020-03-30;Mar;409 - Communications;XAF;409.33
2020-03-30;Mar;054 - PrepdExp;XAF;-2,046.64
2020-03-30;Mar;409 - Communications;XAF;306.99
2020-03-30;Mar;409 - Communications;XAF;204.67
2020-03-30;Mar;409 - Communications;XAF;613.99
2020-03-30;Mar;409 - Communications;XAF;307
2020-03-30;Mar;409 - Communications;XAF;204.66
2020-03-30;Mar;425 - Oth;USD;1,359.59
2020-03-30;Mar;425 - Oth;USD;-6,344.77
2020-03-30;Mar;425 - Oth;USD;1,359.59
2020-03-30;Mar;425 - Oth;USD;1,812.80
2020-03-30;Mar;425 - Oth;USD;1,812.79
2020-03-30;Mar;171 - AccrLiabilities;USD;-13,595.95
2020-03-30;Mar;407 - TE;USD;13,595.95
2020-04-01;Apr;171 - AccrLiabilities;USD;13,595.95
2020-04-01;Apr;407 - TE;USD;-13,595.95
2020-03-30;Mar;419 - OutsideServices;USD;6,694.64
2020-03-30;Mar;455 - Interunit;USD;810.32
2020-03-30;Mar;026 - TotICRecPay;USD;-7,504.96
2020-04-01;Apr;419 - OutsideServices;USD;-6,694.64
2020-04-01;Apr;455 - Interunit;USD;-810.32
2020-04-01;Apr;026 - TotICRecPay;USD;7,504.96
2020-03-30;Mar;093 - FixedAssets;EUR;652.72
2020-03-30;Mar;093 - FixedAssets;EUR;634.36
2020-03-30;Mar;093 - FixedAssets;EUR;610.76
2020-03-30;Mar;093 - FixedAssets;EUR;595.66
2020-03-30;Mar;093 - FixedAssets;EUR;602.84
2020-03-30;Mar;093 - FixedAssets;EUR;538.12
2020-03-30;Mar;093 - FixedAssets;EUR;538.12
2020-03-30;Mar;093 - FixedAssets;EUR;899.41
2020-03-30;Mar;033 - InvNet;EUR;2,613.00
2020-03-30;Mar;106 - AccumDepreciation;EUR;-295.79
2020-03-30;Mar;106 - AccumDepreciation;EUR;-287.47
2020-03-30;Mar;106 - AccumDepreciation;EUR;-276.77
2020-03-30;Mar;106 - AccumDepreciation;EUR;-269.93
2020-03-30;Mar;106 - AccumDepreciation;EUR;-273.19
2020-03-30;Mar;106 - AccumDepreciation;EUR;-243.86
2020-03-30;Mar;106 - AccumDepreciation;EUR;-243.86
2020-03-30;Mar;106 - AccumDepreciation;EUR;-407.58
2020-03-30;Mar;412 - Depreciation;EUR;-346.89
2020-03-30;Mar;412 - Depreciation;EUR;-333.99
2020-03-30;Mar;412 - Depreciation;EUR;-325.73
2020-03-30;Mar;412 - Depreciation;EUR;-329.65
2020-03-30;Mar;412 - Depreciation;EUR;-294.26
2020-03-30;Mar;412 - Depreciation;EUR;-294.26
2020-03-30;Mar;412 - Depreciation;EUR;-491.83
2020-03-30;Mar;412 - Depreciation;EUR;-356.93
2020-03-30;Mar;033 - InvNet;EUR;2,613.00
2020-03-30;Mar;033 - InvNet;EUR;2,613.01
2020-03-30;Mar;033 - InvNet;EUR;2,613.00
2020-03-30;Mar;026 - TotICRecPay;EUR;-10,452.01
2020-04-01;Apr;093 - FixedAssets;EUR;-652.72
2020-04-01;Apr;093 - FixedAssets;EUR;-634.36
2020-04-01;Apr;093 - FixedAssets;EUR;-610.76
2020-04-01;Apr;093 - FixedAssets;EUR;-595.66
2020-04-01;Apr;093 - FixedAssets;EUR;-602.84
2020-04-01;Apr;093 - FixedAssets;EUR;-538.12
2020-04-01;Apr;093 - FixedAssets;EUR;-538.12
2020-04-01;Apr;093 - FixedAssets;EUR;-899.41
2020-04-01;Apr;033 - InvNet;EUR;-2,613.00
2020-04-01;Apr;106 - AccumDepreciation;EUR;295.79
2020-04-01;Apr;106 - AccumDepreciation;EUR;287.47
2020-04-01;Apr;106 - AccumDepreciation;EUR;276.77
2020-04-01;Apr;106 - AccumDepreciation;EUR;269.93
2020-04-01;Apr;106 - AccumDepreciation;EUR;273.19
2020-04-01;Apr;106 - AccumDepreciation;EUR;243.86
2020-04-01;Apr;106 - AccumDepreciation;EUR;243.86
2020-04-01;Apr;106 - AccumDepreciation;EUR;407.58
2020-04-01;Apr;412 - Depreciation;EUR;346.89
2020-04-01;Apr;412 - Depreciation;EUR;333.99
2020-04-01;Apr;412 - Depreciation;EUR;325.73
2020-04-01;Apr;412 - Depreciation;EUR;329.65
2020-04-01;Apr;412 - Depreciation;EUR;294.26
2020-04-01;Apr;412 - Depreciation;EUR;294.26
2020-04-01;Apr;412 - Depreciation;EUR;491.83
2020-04-01;Apr;412 - Depreciation;EUR;356.93
